id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7504100590,725000,2015,3,25,4,2.250000,3180,9600,2,0,0,3,10,3180,0,1984,0,98074,47.631300,-122.045000,2840,10739
9272200090,1598890,2015,2,4,4,4.500000,3780,6000,2,0,4,4,11,2770,1010,1910,1977,98116,47.592200,-122.388000,2660,6000
6070800050,710000,2015,2,13,3,2.500000,2330,9160,2,0,0,3,9,2330,0,1997,0,98006,47.546700,-122.181000,2460,9160
2436700666,550700,2015,2,16,2,2.250000,1190,1499,2,0,0,3,9,1100,90,2004,0,98105,47.666600,-122.285000,1430,1332
9521101055,720000,2014,8,27,4,1.750000,2530,5000,1,0,2,5,8,2070,460,1917,0,98103,47.662400,-122.348000,1950,3600
2521039066,315000,2014,12,29,3,2.000000,1900,9513,1,0,0,3,8,1900,0,1995,0,98023,47.284300,-122.357000,1790,8028
8645501091,259950,2015,3,11,4,1.750000,1400,7920,1,0,0,3,7,1400,0,1963,0,98058,47.465800,-122.184000,1910,7700
9151600541,719000,2014,5,8,3,2.500000,1690,4500,1,0,1,4,8,1690,0,1928,0,98116,47.584100,-122.383000,2140,7200
2818600010,1185000,2015,3,14,7,3.500000,3890,8342,2,0,4,3,9,2840,1050,1968,0,98117,47.701100,-122.392000,2870,8342
1959701800,2147500,2014,7,2,3,3.500000,4660,5500,2,0,4,5,10,3040,1620,1909,0,98102,47.646500,-122.319000,2980,5500
5152100060,472000,2014,5,29,6,2.500000,4410,14034,1,0,2,4,9,2350,2060,1965,0,98003,47.337600,-122.324000,2600,13988
3630130130,663000,2014,11,12,3,2.500000,1910,5125,2,0,0,3,9,1910,0,2006,0,98029,47.548100,-121.995000,1910,3215
2968801130,360000,2014,10,27,4,2.250000,2620,8100,1,0,0,4,7,1550,1070,1964,0,98166,47.456400,-122.351000,1650,8100
3885808035,619500,2015,3,16,6,1.500000,1680,5202,1,0,0,2,7,1680,0,1911,0,98033,47.679800,-122.206000,1890,5500
3624039111,215000,2015,4,29,3,1.000000,980,5600,1,0,0,2,6,980,0,1949,0,98106,47.530800,-122.361000,1840,5302
4139500200,1380000,2015,3,5,6,4.500000,5740,10312,2,0,2,3,11,3610,2130,2000,0,98006,47.553300,-122.110000,4350,11917
2125049131,680000,2014,7,29,3,1.750000,1620,5500,1,0,0,3,7,1110,510,1950,0,98112,47.639300,-122.308000,2100,6500
255580190,302000,2014,9,15,4,2.500000,1740,7895,2,0,0,3,7,1740,0,1999,0,98001,47.340100,-122.282000,1720,6813
6204050160,540000,2014,6,8,5,3.000000,2870,4369,2,0,0,3,8,2090,780,2007,0,98011,47.744900,-122.192000,2640,4610
2426049079,330000,2015,5,6,3,1.000000,1060,20040,1,0,0,3,6,1060,0,1943,0,98034,47.728100,-122.235000,1768,10800
6448000010,1388000,2015,4,28,4,2.250000,2940,20384,2,0,0,4,9,2940,0,1970,0,98004,47.621400,-122.227000,3410,19910
2767602094,565000,2014,5,16,3,2.250000,1520,1221,3,0,0,3,8,1520,0,2013,0,98107,47.674000,-122.377000,1550,4750
3010300240,577000,2014,6,23,3,2.500000,2060,5750,1,0,0,3,7,1330,730,1976,0,98116,47.567100,-122.391000,1920,5750
7128300855,313000,2014,10,14,4,1.750000,1630,3000,1,0,0,3,7,930,700,1978,0,98144,47.596100,-122.305000,1630,3000
3345100286,560000,2015,2,19,4,2.500000,3270,24750,1,0,0,4,8,1690,1580,1979,0,98056,47.522100,-122.178000,1520,13480
824069188,645000,2014,9,2,4,2.250000,2720,18295,1,0,0,4,8,2000,720,1979,0,98075,47.585100,-122.073000,2720,18295
7276100282,320000,2014,7,29,3,1.750000,2300,12000,1,0,0,3,8,1770,530,1942,0,98133,47.759900,-122.343000,2030,6000
1423800210,230000,2014,9,23,3,1.000000,1640,7187,1,0,0,3,7,1640,0,1966,0,98058,47.455000,-122.182000,1340,8346
7764200030,515000,2014,7,16,3,2.500000,2360,11254,1,0,2,3,9,2360,0,1990,0,98003,47.335600,-122.333000,2390,11254
5035300085,730000,2014,6,2,4,2.000000,2360,6000,1,0,0,5,7,1260,1100,1939,0,98199,47.653400,-122.410000,1720,6000
8886000005,649000,2015,3,9,2,2.750000,2090,23962,2,0,3,4,8,2090,0,1988,0,98070,47.414500,-122.440000,1820,32340
2125049133,715000,2014,11,4,5,1.750000,1920,6500,1,0,0,3,7,1260,660,1951,0,98112,47.639400,-122.308000,1970,5500
1931300412,475000,2015,4,16,3,2.250000,1190,1200,3,0,0,3,8,1190,0,2008,0,98103,47.654200,-122.346000,1180,1224
2025049192,527500,2014,10,21,3,2.500000,1380,1389,3,0,0,3,8,1380,0,2008,0,98102,47.642700,-122.327000,1380,1249
439000090,564500,2015,3,23,4,2.250000,1950,6000,1,0,0,3,7,1350,600,1961,0,98115,47.690900,-122.301000,1980,6000
8692800025,337500,2014,5,14,5,2.000000,1700,7314,1,0,0,3,7,1000,700,1956,0,98108,47.549000,-122.305000,2000,7176
524059208,650000,2015,2,20,4,1.750000,1900,10454,1,0,0,4,7,1180,720,1954,0,98004,47.593300,-122.195000,2060,11325
8849700040,270000,2014,9,8,3,2.250000,1750,8400,1,0,0,3,7,1350,400,1965,0,98188,47.457100,-122.272000,2020,9110
1529200340,496500,2015,1,8,3,2.500000,2260,3640,2,0,0,3,8,2260,0,1994,0,98072,47.735600,-122.157000,2350,3710
6151800612,162000,2015,1,7,4,1.000000,1460,16638,1,0,0,4,6,1460,0,1975,0,98010,47.343100,-122.048000,1460,16638
9808610410,640000,2014,8,22,4,2.500000,2320,11259,2,0,0,3,9,2320,0,1982,0,98004,47.644300,-122.194000,2820,11770
226059120,615000,2015,1,23,3,1.750000,2110,56192,1,0,0,3,7,1480,630,1978,0,98072,47.770100,-122.138000,2570,46609
1773100922,315000,2014,12,8,3,3.250000,1480,983,2,0,0,3,8,1180,300,2013,0,98106,47.555500,-122.363000,1330,1062
114100155,355000,2014,6,27,2,2.250000,1330,10838,2,0,0,3,8,1330,0,1985,0,98028,47.768900,-122.241000,1390,10310
2025059150,1038000,2014,7,2,4,1.750000,1440,13296,1,0,0,4,8,1440,0,1967,0,98004,47.634000,-122.204000,3520,10802
2525049259,2187730,2014,8,12,4,4.500000,4240,13162,2,0,0,3,10,4240,0,2004,0,98039,47.619300,-122.229000,3010,12163
1938400520,272000,2014,10,16,4,2.250000,2040,7600,1,0,0,4,8,1580,460,1978,0,98023,47.316900,-122.365000,2130,7200
9286100150,475200,2014,8,11,3,2.500000,1670,3980,2,0,0,3,8,1670,0,2000,0,98027,47.531700,-122.047000,1670,2897
782700120,334200,2015,3,23,3,1.750000,1410,45302,1,0,0,3,7,1410,0,1980,0,98019,47.707700,-121.914000,2240,49222
421000185,200000,2014,6,11,2,1.000000,700,4700,1,0,0,5,5,700,0,1953,0,98056,47.495300,-122.169000,960,5200
9510860840,803100,2014,5,15,4,2.500000,3310,5404,2,0,0,3,9,3310,0,2004,0,98052,47.663500,-122.083000,2600,4730
1402200070,365000,2014,10,13,4,2.250000,1990,21312,1,0,0,4,8,1990,0,1968,0,98058,47.439000,-122.144000,2400,19210
1437910090,520000,2015,1,28,4,2.500000,2410,6440,1,0,0,3,8,1550,860,1974,0,98034,47.715300,-122.191000,2330,6938
1726059053,270000,2014,9,16,2,1.500000,1380,209959,1,0,0,1,6,1380,0,1954,0,98011,47.746100,-122.195000,3130,19868
7504200250,490000,2015,4,28,3,2.250000,2330,3600,1,0,0,3,8,2330,0,1971,0,98074,47.631000,-122.061000,2050,4275
3343900781,299000,2014,10,27,3,1.500000,1190,9135,1,0,0,4,7,1190,0,1959,0,98056,47.516400,-122.189000,1520,9146
6392000570,399000,2014,11,12,2,1.000000,790,4000,1,0,0,3,6,790,0,1948,0,98115,47.684400,-122.289000,990,5000
7214710300,542126,2014,7,16,4,2.500000,2360,43088,2,0,0,3,8,2360,0,1977,0,98077,47.766100,-122.071000,2850,39216
5616000030,335000,2014,10,23,4,2.500000,1980,4745,2,0,0,3,7,1980,0,2004,0,98038,47.349500,-122.040000,1980,4878
1394300005,361280,2014,5,7,2,1.000000,820,6400,1,0,0,4,7,820,0,1944,0,98126,47.550000,-122.379000,1490,6400
7140200450,272000,2014,12,31,4,2.750000,1810,7350,1,0,0,4,7,1200,610,1980,0,98030,47.370300,-122.171000,1750,7350
2132200230,325000,2015,2,11,3,1.500000,1320,7560,1,0,0,3,6,840,480,1983,0,98019,47.745100,-121.980000,1210,7560
7866500035,299000,2014,8,5,1,1.000000,740,5000,1,0,0,3,7,740,0,1923,0,98118,47.551900,-122.292000,1400,4400
2423069155,460000,2014,11,20,4,2.000000,2090,40419,1,0,0,4,7,2090,0,1984,0,98027,47.469100,-121.993000,2380,63162
4141680190,375000,2014,8,7,3,2.500000,2320,5760,1,0,0,3,7,1480,840,1987,0,98178,47.504000,-122.248000,1660,5762
2767601031,583500,2015,2,2,4,1.000000,1530,3900,1,0,0,4,7,1530,0,1908,0,98107,47.674800,-122.379000,1300,3900
7985100190,248500,2015,1,6,3,2.500000,1360,7293,2,0,0,3,8,1360,0,1988,0,98003,47.330400,-122.302000,1540,7353
3052700921,900000,2015,2,11,6,3.000000,2620,4350,1,0,0,3,7,1760,860,1957,0,98117,47.678000,-122.373000,1760,4300
3275910020,340000,2015,2,13,4,2.500000,2181,5521,2,0,0,3,8,2181,0,2006,0,98001,47.350300,-122.291000,2333,5143
1922059445,362300,2014,6,23,3,2.500000,2430,15264,2,0,0,3,8,2430,0,1997,0,98030,47.380500,-122.208000,2260,10416
5100400244,403000,2015,4,20,2,1.000000,894,1552,2,0,0,3,7,894,0,2011,0,98115,47.691100,-122.313000,1131,1992
1982200480,724950,2015,4,2,4,2.500000,2860,3638,1,0,2,5,7,1720,1140,1924,0,98107,47.663100,-122.361000,1760,3880
8078450340,550000,2015,2,11,4,2.500000,2090,6926,2,0,0,3,8,2090,0,1990,0,98074,47.633900,-122.022000,2000,7151
8567300140,545000,2014,7,23,4,2.750000,3410,35040,2,0,0,3,9,3410,0,1984,0,98038,47.405400,-122.030000,2580,37263
3066400140,632500,2014,6,20,4,2.500000,2090,10306,2,0,0,3,10,2090,0,1986,0,98074,47.630400,-122.051000,2660,11481
2225059273,975000,2014,11,14,5,3.500000,5470,35071,2,0,0,3,11,4590,880,1976,0,98005,47.636800,-122.159000,3600,35074
6305900350,449950,2015,4,22,4,3.000000,3290,10783,2,0,0,3,9,3290,0,1990,0,98031,47.390400,-122.178000,2810,10783
