id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,2015,3,25,4,1.75,2360,6000,1,0,0,3,7,1280,1080,1955,0,98109,47.6465,-122.357,1700,3460
2,2015,5,1,3,2.75,3510,92347,2,0,0,3,10,3510,0,1990,0,98038,47.3735,-122.018,2970,37070
3,2014,8,29,2,1,1020,5000,1,0,0,4,7,1020,0,1916,0,98117,47.6781,-122.363,1480,5000
4,2015,2,13,2,2.5,1410,1281,2,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550
5,2014,11,19,3,2.5,2010,6857,1,0,0,4,9,1450,560,1955,0,98102,47.6402,-122.314,2380,6370
6,2014,11,22,4,1.75,1970,10358,1,0,0,3,8,1540,430,1977,0,98028,47.7719,-122.255,1900,10358
7,2014,12,23,3,1,1010,7633,1,0,0,4,6,1010,0,1961,0,98198,47.3781,-122.314,1190,8386
8,2014,11,19,5,1,1810,11205,1,0,2,3,7,1810,0,1915,0,98178,47.5099,-122.262,1860,7965
9,2015,3,26,3,2.5,2000,8057,1,0,0,3,8,1360,640,1998,0,98042,47.3724,-122.107,2530,8964
10,2014,5,23,3,1,1500,3920,1,0,0,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017
11,2014,8,7,4,2.25,2020,5800,1,0,3,4,9,1760,260,1941,0,98199,47.6471,-122.412,3100,5800
12,2015,4,1,3,2.5,2040,3810,2,0,0,3,8,2040,0,2006,0,98038,47.3537,-122,2370,4590
13,2015,2,10,4,3.75,5850,35070,2,0,0,4,12,4410,1440,1990,0,98006,47.5485,-122.124,4830,36200
14,2015,4,3,2,1.75,1530,5000,2,0,0,4,7,1260,270,1989,0,98107,47.6755,-122.37,1470,5000
15,2014,6,4,3,2,1800,12669,1,0,0,3,7,1800,0,1956,1990,98033,47.6935,-122.173,1970,9775
16,2015,2,9,4,2.5,2780,11904,1,0,1,5,8,1730,1050,1951,0,98004,47.6209,-122.216,3590,13860
17,2014,10,16,3,2,1460,9759,1,0,0,5,7,1460,0,1972,0,98052,47.6644,-122.144,1620,8421
18,2015,1,16,3,1,1570,7727,1,0,2,4,8,1270,300,1958,0,98056,47.4821,-122.192,2440,7727
19,2014,12,3,5,2.5,2410,8960,1,0,0,5,7,1600,810,1978,0,98011,47.7372,-122.2,2410,11514
20,2014,9,12,3,2.5,1710,1296,3,0,0,3,8,1510,200,2004,0,98103,47.6963,-122.342,1610,1282
